0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-1.9226270518081132,-1.6130936227881558,-0.931268841655168,0.9152522370548972,-0.4904278685333829,-2.157334965793296,1.3917463349270665,0.9413104628512392,0.3058164813438455,-2.2919308460441075,-0.6513592028463755,-0.6096787393689582,0.4717359052182034,0.1182101329668067,0.1286794580926158,-0.0654873552164965,-1.6348330834575442,0.6329305574559728,-1.024044711023841,1.0680293202366329,0.6003844625657747,-0.2889107073324836,1.4625506001976385,1.1421338475793668,1.3614413000359282,-0.5673556429929626,1.3126543397544344,0.906044465834688,-0.1441463093166065,-0.5946573514078208
-0.8298446926466028,0.0253224173876602,-1.0423162352501611,0.8044083707099817,-1.4803093707653772,-0.3344690147089862,-0.8729231770026388,-1.00459108510616,-0.3429823411045531,0.0533070577467077,0.3755504896201862,2.1750638416552786,-0.8514662964242637,0.4883520805019549,0.4162398448999065,0.3294103008385263,-0.3734990944408495,-0.1569681656311407,-0.3428475620486456,-0.1689523304540119,-0.9651464266968016,-0.6359577470220004,0.1065640654258469,-0.0027672376999246,1.8534159501535283,-0.1244614370636406,-1.4960131426576522,-0.8431450280560637,0.2349470150871748,-0.0340283627418782
0.6643897755063248,-1.3121356390485064,-0.3565618536229783,-1.915390262288508,1.0171373354782094,0.3317710867060779,-0.109769914208221,0.0591344849029075,0.8190374182031379,0.0653834759448222,0.5975311051017815,1.1604881203155095,0.2662253009689559,-1.0839899483640094,0.2019224625076503,-0.0839172580973833,-0.6276118384018315,-1.3146074320243992,0.2636613499668781,-0.9492261259112816,-1.37274203714953,1.1246164219448638,0.2692471196787611,1.1159986242508757,-1.8337859407076305,0.5200605718564583,0.8473288089302148,0.0900995701449591,-0.9409711996017578,-1.2675159825903048
-1.0343949741212437,-1.385494946806919,-1.3230389041723922,-0.7143158283297668,0.0430055691972953,0.0808952279685068,0.999370592474678,-1.0067864740029822,0.1359088972813734,1.0534148051678214,-0.4455852666443377,-1.38422096512314,0.5043885721772089,0.6098506980393773,-0.7050002821367617,0.4125444340497772,-3.011705965873238,-2.799273171607461,0.99446236356583,-0.0796180698978116,0.1509399669175299,-0.9206077866005288,0.8539929178162929,-1.3422199314746088,-1.2137997710676969,0.3950070663771899,1.4149087180770572,-0.3216947351071936,-0.8238984513397748,0.9534247960219572
0.7657698791925912,0.2758411525142892,1.0522167805717069,-1.4334199665140024,1.5211913104229555,-0.4732321485014616,0.3356678715847648,-0.4580901575840884,-0.0465242077901653,-0.7624912416605711,-0.6420000874255626,-0.0107371352847071,-0.7338452471982303,0.8570696857703549,-1.8939711807058168,-0.907032150683194,-0.2555294261624969,0.0150873863155794,-0.6298184067446836,-0.8592460560017614,-1.6541547974187538,-0.635648294441511,-0.7363902391496483,-1.0929021758550133,-0.8686063224301201,-0.3829760321703795,0.8428820330144359,0.8683591661964745,-0.7203035228300442,-1.7425956524419282
0.4232243956770438,-1.0815715926708616,-1.6110974972859564,-0.4865479344891712,-2.577331952431958,-0.4306347814588576,-0.6360002131836017,0.1933950601412618,-0.7157344562728088,1.5846889363581071,0.4277584682055699,-0.8542507221846036,0.0925759083931336,0.8738003308876667,-0.4598476685989558,0.9282945698475592,-0.1584421863089682,-0.1818080612316005,-1.282405955397922,0.3823972048151087,0.7095868828961582,0.8662552593823678,1.1108826975635775,0.8974204404299732,-0.9705216571398244,0.4845452960574916,1.3556076461420683,-0.8498219252592975,2.2443793327335286,3.037821909376135
-1.4762847197679076,-0.7413873955546159,-0.713813100810454,-0.313390034002412,-0.2149621349374569,2.524559236683321,1.679326723944602,0.1809734104235556,-3.0500391826315623,0.7732818756957764,-1.3477144075111274,0.0477365055423126,-3.153421064686784,-2.4038268969780363,-1.2882798790232377,-1.990271086604213,-1.5076931520684766,0.4267661350961218,0.7689471675167042,-1.330745947345904,0.9726987474643136,-0.7857571120777636,-0.3899987828793075,-1.165911496858823,-2.7453588745797526,2.638710795411162,0.9795067155790772,-0.8425659610322881,1.5255606305774023,2.622742126221645
-0.3210920096072223,-1.3399649802806537,0.2043331299722073,1.5395205342578404,-0.6135594764843357,1.5675865756003204,0.9205913331877792,1.0456569045963942,-2.8299563110812764,2.0807102380133617,-1.4821934347426444,-0.2997896173335996,-2.400683730047695,0.6718441098922617,0.5955438448178237,-0.4272813791709233,-0.9052682089942292,-0.7319606240056312,0.0207566417818759,-0.059083688486028,-0.4354861003754395,-1.990684776518317,0.4146200558836392,-0.5420156664718918,0.2530226151220109,0.4120782835633148,1.5376437085351533,-1.1300717456358425,0.6469071939502921,0.0043759753757082
-1.148934605858448,0.1507235679399214,0.5989436938653986,0.581610458458168,0.478208573672822,3.1685779975067785,-1.2604545904150912,0.7460306297407497,-3.1335705900181927,0.0896681201818714,-0.4986847888734529,1.4037936522044698,-2.7395443146570617,0.1438314827082705,0.7787703086062339,-3.468943093365014,0.1230099679291854,-0.7567315529784869,0.5180596633493721,1.8873921845626032,1.7997514322617874,-0.5940172840692068,1.3043919040413434,0.5773223693658677,0.9308093445407984,2.2777440993319007,0.7808702149456055,-0.4171169587727338,1.7953296244361412,2.517924804470166
-0.6670391329077549,2.133868874753944,-1.518488729907614,0.1227195968690461,-0.637302771129964,2.6453414724870137,0.1697277256129902,0.8603332983502072,-2.8383563306168225,-0.6317076465629066,-1.6582639568413702,0.3301812412489685,-1.9470670782262227,0.2031885325560462,-0.3585037973323673,-1.331504699880345,-1.3844240384809443,1.2062179280203194,2.2073006531458788,1.471572076171674,2.105416859369391,-1.8574385078676376,-0.1838966452660178,-0.6125760641999293,-2.2382544104494406,2.133844711722478,1.5486645261691132,-0.3346534611148495,-0.6122532839570083,1.8727986828497556
0.385695269713272,-0.1095985430876472,-0.9181750154258028,2.79147042011898,-1.859488241605901,3.3872775022831574,0.600458381368973,1.7859984010506735,-4.249442767043489,-0.7583726670720561,-1.602904200370293,-0.0181225256040568,-3.9916297198711113,-0.3280786308205394,0.6498412881992405,-0.2217958032981133,0.3274048634491708,1.5098029475761168,-1.3095720921472287,1.5758628029353765,0.8453565927520611,-2.104239739043492,-1.5697679613797644,-1.910303566487604,-1.0526233951446573,-0.8567805129312084,0.9408881428887348,-0.1008831078871366,2.139274225669932,0.6076879302748123
-0.652879458894384,-0.4982860492478436,0.7068979983078367,1.2033735663498557,-2.614431792641877,3.992361234354569,-0.6080509344908589,0.5379344781501824,-2.1700001598880645,1.96865105308252,-1.952631253585978,-0.384075802629779,-0.1374564690241366,-0.2603754286424093,-1.1069658616669609,-2.2484128559942667,-1.769889281009391,0.3568087079464926,1.6155307582839478,0.5842481963977388,2.0717538640853737,-1.3361170971069214,-1.242000688611977,0.80655554184784,-1.7412208771548694,0.5333468304333066,-0.6838813646416064,0.9908790133340524,-0.3979941399460687,-0.6129617669011801
0.1670656658438343,0.678811014560784,2.8897417410394834,1.106253390412445,-0.6421144715975952,0.8129410690942973,-0.8820868242370463,-0.1830585717524395,-0.0753249118054328,-0.9084309365038018,-0.9615746440342297,1.1788315592347385,0.4041501667967099,-0.6020405932960159,-1.6490531116944724,0.4148148664747297,1.6332142644368155,0.363974071554546,-0.6515916742269956,0.5884821644021125,-0.1932454732105509,0.9649363143991784,0.8477284742703282,0.1720000851978896,-1.219031393664306,0.780679530428101,-1.3195052228759434,-0.0098692197811884,0.8793369400239502,-0.2089162521442721
-0.1409875941401559,0.6505493570917134,-1.3348399051548172,-0.2198242156525106,0.9849453316052168,1.000283503071563,-0.2366318565430306,-0.2293168686748126,-1.4317746142326944,-1.3960275135022728,-0.2022023295328644,1.664427590370012,0.061116945093252,0.0193676922342426,-0.0670392040466405,-0.7294877823839588,0.5034608934604105,-0.3734060839491473,-0.5922290195787374,2.60540092144304,-0.1375685572109738,1.376996588692356,0.8459314760700402,-1.3425244822124716,-1.298367660175503,1.2498816332802736,0.7642647171848223,-0.4027130597999047,0.5947327393685191,-0.5255583666843775
0.8371801866265144,1.754138583302726,-0.4686130892244981,1.1182290506990498,-1.8004932795861113,0.5894601208057938,0.0241643342115202,-1.5637990830309243,-0.5210120427563963,0.0595293647849063,-1.035328768265641,1.1656965453906876,-0.0313394492226277,0.8395505767820559,-0.1287235194651218,-1.1995815942042891,-0.0490538494108067,0.805708271772109,-1.941370626177466,0.9500210941968384,-0.5105437391109584,-2.0871513878587136,0.2210065300315378,-1.2741702434695177,0.047824883751823,-0.0390085422067713,0.3393887099221641,0.1491178615733537,-0.2400179826345922,-0.9707139773785732
-0.8036814425243092,-0.5759657976408772,0.5405011617285923,0.7944329627314314,-0.325666141585803,0.6320045547257984,0.0220675569827178,-0.6013436059491398,-1.161398286559864,-0.2553689980636616,1.7973712467333165,-0.4960251792774316,0.1081620593698403,0.9985995305997328,0.5453088774501977,1.3310317441258588,0.1311990363179132,0.6235065092579729,0.959442654809942,0.5718775841043401,1.2250619519597787,0.932951766234414,0.3903671058843761,-0.2602845935937304,1.1202225754501869,-0.8050900004705215,0.9154429710521944,-0.2998238726607243,0.6761849605084603,0.2778681520110001
-0.182868278536648,0.6802267107347644,0.4843060860603921,-0.5777475017240927,-1.709613846292679,3.203869203869397,-0.7581638451373378,1.2944939730771217,-3.453289416717401,2.8667376293917664,-1.8382039787720452,1.3132565202295472,-1.4717660094219398,-0.7495811332403163,0.3034880918377158,0.0325026693231764,-2.6606857517706066,-1.0595592612879408,-0.4497320075816101,2.015019606940533,1.156755403824409,-2.914793198258677,-1.9691777118706275,-1.3294160583140404,-0.0872722934911809,0.7557214913281611,-0.0400888846266009,-1.4676381087541297,-0.1254725484409954,1.414188915065956
0.5374169171995938,-0.8496668141082702,-0.598494186677938,0.8794323689549266,-0.7234425261996087,2.105455044174012,-1.0647204969762825,-0.983882789891311,-2.6040037717779727,1.3405179203804969,-0.1822302711577585,2.4631806167655887,-0.2032866962002386,0.2603965253655709,0.8098579834716914,-4.128046137328875,-3.101219594702875,-0.1226784889018077,1.1392400192602352,1.1425483894078583,0.5868992214022235,-2.154103827287769,-1.6458171528254,1.200219157623677,0.5000862041111471,-1.0050073025726955,-0.1217948473503229,-0.0126780343263473,0.1877236628074046,0.9767570242270608
0.1810881537869487,0.6410967246226632,-1.9472249292965875,2.0111629712058545,-0.5171385150092307,-0.725665717997808,0.0233866660856183,-1.636809551066867,-0.2731193368490608,-0.3760732107071788,-0.9057369831293226,0.8073418230107147,1.3346213349461498,1.153422308160141,0.4518296768985239,-0.0832002194155718,0.1646523505469415,1.036664542736813,0.7479567222887142,-2.274544632823396,1.278871789628255,-0.6161574970779169,1.030493142007539,0.8178819177388772,-0.6466110548418912,2.499480141843912,1.0841949620527345,0.8182043991788438,-0.239976834920047,-0.3931959938290638
1.386882448754107,-0.3586880237727219,-0.2230463542583163,-1.6383721227299175,0.9399082431815275,0.4462259646252561,-1.1300754785145062,0.1020479014500695,0.5840506272213767,-0.2498073422399394,0.8061864961039307,0.5592873932681227,0.1543155405929562,1.0979529366480174,-0.3380811712469531,0.5757505652319603,-1.743203275380612,1.640516361621585,0.4030413412948453,0.7521268381848126,-0.0724073647280069,0.7366607834179971,1.4756118166767969,-0.2173484703984214,0.7451451806771442,0.7343437496933428,-0.9039878186218416,-2.0952246163878407,0.8224630516036181,0.7049239426826523
-0.450390359882815,-1.059244053660373,-0.1043197889719493,0.598900725226962,-0.8957682499318496,4.338247633594712,-2.058604509872652,2.6819691886247274,-3.027414473587404,0.2635182807312625,-2.048556291163263,-0.6937081514684149,-1.448765118414756,1.390673609105462,0.2528570209630872,-0.3299475095035731,-1.68661028116741,-0.0042192972361158,1.4954125367980913,1.037713446287493,1.3464812084559643,-1.9631748112883871,0.1262006958910264,0.5561481980353197,-1.6734650660576151,1.393995829763323,1.2417635453794384,-0.5010365893930954,-0.6652421141614957,0.2647985143043272
0.4210973960808302,0.3031097931848093,0.7580598997402039,0.646360306797687,-0.384103641354886,0.5084083960811004,0.7666856259241285,0.9722838815640822,-1.097623824731595,1.615282621057871,-0.8540992830684137,1.970076848731641,0.7393039421551488,-1.1034502324303317,0.3227695681073048,-0.8270196098668364,-0.2151011290957429,1.0127400250743877,1.234591203597999,-0.2941218822848737,0.1210333752618741,-0.1564425592134033,-0.6581049647149191,0.4559068077534954,-0.1356566198460825,-0.5460914974628243,-0.530835803787066,-0.922744623487303,-1.0156690178490069,0.1962390380845934
1.604879892082831,0.5365876473589357,-0.5518264434585958,0.7296375945359105,0.0487220571049671,0.961522405005894,0.3994289802459274,-0.1033584789953223,0.4562206107978653,-0.1706362103039532,1.3461951548047753,-2.183089325191504,-0.929696836695024,-1.315140719343865,0.0091936440188535,0.2335406867576951,-1.0846620701616294,0.0390550238920107,-0.8386788972519713,0.756044277120079,-1.9222515632377557,-0.7487455788898854,-0.7356387937478812,1.419468953388026,-0.9396511380971608,0.8590129168209052,0.0526378060516492,0.7486783404476632,-0.8132088982848721,1.693803160634049
0.3054358432995898,-0.4042896440288156,-0.7539105176287999,1.0618704595386372,-0.2162970735468331,3.4020088068639565,0.2405449267910059,1.4641164175313488,-2.947717121271132,0.8433061537064082,-1.631592303722072,-1.3284283438366975,-1.9495766631081213,-1.195141619973624,-1.58108843041834,-2.850282694401865,-2.624745748171634,-0.2747865278291498,0.934464370850235,1.421021225197828,2.1717899419377065,-3.563478170274168,0.5479063339629695,-0.5522734848482217,-0.308828020714576,-0.1518230661164175,1.675030156048188,0.0055093902626627,-0.4086892464713784,0.474846541032549
0.0019839262833735,-0.5936706309337987,0.0681953547847949,-1.2796958415819342,-0.2733121237058162,-0.9986975221337884,-1.4551402623155003,-0.3266303522520533,-1.03212669731655,-0.6916621763508511,-1.0571206982186858,-1.5825421264317563,-0.8767083160629399,0.2347428032427956,1.5473939543055086,1.5088777849692558,0.2891840851796196,0.4822771590809075,0.1398679987380966,1.0741186456933325,0.6482828598362567,0.7994530192890648,-0.3435190504208303,-0.5194282982876942,0.0678045091314162,-0.697963637624737,-1.6050468668251163,-0.2578626418467414,-1.001362690862982,2.0765340227759395
-0.6048301078613938,0.0557807879389116,1.9878630056035265,2.0072141782834434,-0.5564686143301519,-0.6305758639982236,0.7145895060840025,-0.6423220107095243,0.988689853164046,-0.2541062775417941,-0.2945077167211201,0.1369746208785388,1.6912081139108386,-1.406941463961649,2.4236735041417496,2.216599068177377,-0.5279213091051221,-0.1130552244402614,0.4411959709157905,-0.8818811843678874,-1.815114476262024,1.691777571804797,-0.0754580529113055,-0.5092393905380106,-0.3547953758646273,0.4608069561473162,0.7093157839165563,0.6241859638534828,-1.1579411124239214,-0.0778514816763816
-1.868533947811848,-0.218463932292259,1.496887297619538,0.1936671770520351,-1.1630688090833492,-0.6703948053186302,0.5545950172871685,-0.8407594245465236,-1.0041670197692951,0.3570131954445266,0.5265622835162135,-0.8607701704061014,2.435245927625592,1.1796292769281271,-1.6022378557046957,-0.0307851726190341,-1.173930446614839,0.6981184500528209,-0.3398778403611773,-0.2309055068310178,-1.1647972762851275,0.3396088629003728,-1.6964597327399036,-1.058642659039093,0.0698529627188873,0.5292940085875841,-0.9343872601456832,-0.9539413555948816,1.6913313168978092,-0.2860287195877618
0.676253802979922,0.0808882162048411,1.4697671039033926,0.0196841637196342,0.0328783284217644,-0.7248726905252,-1.183802064764256,0.2335427569064368,0.2719456983739196,1.1594791197061487,-0.2280052465719011,1.085220532278918,-0.9884276813237444,-0.4099095949054392,0.4340245968168458,0.3950444584096733,-0.4011459420712436,0.2684412161859896,1.1380648937649915,-1.018015243479438,-0.001370305169208,-0.8247176862391328,-1.0539256808254327,1.3119435838415694,-0.8523313191853137,-0.733147312721291,-0.3182312277067198,0.8780775923479001,-0.030671912637149,-0.297575065466548
-0.9069672686373692,-1.411686284001546,-0.2806447875803328,0.8895343628012521,2.0865147143509595,-0.3549153986789652,0.1334496194340058,1.5495439291759057,1.1079904592700314,-0.2898624922797634,0.1426801901235608,-0.2295774208979812,-0.6358875229173404,-1.1098366413667151,0.7519389865651459,-0.0697505666437452,0.8580163875486229,-1.5517017870576455,1.3894410243821698,-1.602831787675827,0.5435485289729509,-0.0936590658052623,-1.0582213354857706,0.1774224098471148,-2.208883058072678,0.03813461146263,-0.5414102788160517,-0.4852828300367136,-0.0719347801290449,0.7650209597413865
